ID,DISPLAY_NAME,LOCATION,REPUTATION,VIEWS,UP_VOTES,DOWN_VOTES,ACCOUNT_ID,CREATION_DATE,LAST_ACCESS_DATE
1268,"Sklavit","",101,0,0,0,306993,2016-08-04 14:53:15.127,2016-08-26 07:55:34.187
1269,"Suminda Sirinath S. Dharmasena","",101,0,0,0,344368,2016-08-04 15:07:30.843,2017-06-02 06:45:05.5
1270,"Zoltán Schmidt","",281,5,88,0,2685693,2016-08-04 15:34:48.74,2017-08-23 20:47:18.45
1271,"Kaushal Shah","",1,0,0,0,6903671,2016-08-04 15:37:28.663,2017-11-27 17:29:58.393
1272,"Goku","",1,1,5,0,8954375,2016-08-04 17:34:57.097,2016-08-04 17:34:57.097
1274,"Tomi Toivio","",1,0,0,0,551697,2016-08-04 18:38:26.397,2017-12-22 20:04:14.483
1275,"Juice","",101,0,0,0,87273,2016-08-04 19:32:12.197,2016-08-04 19:32:12.197
1276,"Jett Mike","",1,0,0,0,8955741,2016-08-04 22:30:13.513,2016-09-17 16:03:48.4
1277,"Hal","",101,0,1,0,8608397,2016-08-05 02:06:35.37,2016-08-05 02:28:13.68
1278,"1010101 Lifestyle","",148,0,2,0,8722929,2016-08-05 05:35:24.9,2016-08-06 07:09:50.71
1279,"Artur Laskowski","",1,0,0,0,6155435,2016-08-05 06:20:18.817,2016-08-05 07:58:30.443
1280,"Amit Kumar Pawar","",101,1,0,0,3842655,2016-08-05 06:22:18.807,2018-04-17 11:08:11.85
1281,"Jeramai","",1,0,0,0,5858306,2016-08-05 06:59:47.24,2016-08-05 06:59:47.24
1282,"Dean Van Greunen","",109,13,9,2,6363922,2016-08-05 07:15:46.093,2018-03-11 15:06:38.987
1283,"ratchet freak","",141,0,0,0,378721,2016-08-05 08:32:32.2,2017-02-16 19:53:25.127
1284,"Andrew","",33,0,5,0,5636327,2016-08-05 08:41:34.92,2017-01-20 16:30:40.023
1285,"Meeh","",101,0,0,0,396036,2016-08-05 09:31:58.657,2016-08-05 09:31:58.657
1286,"Ferrybig","",101,1,2,0,1677570,2016-08-05 09:32:57.647,2018-04-19 17:31:10.287
1287,"dw0391","",1,0,0,0,5593362,2016-08-05 10:32:59.777,2016-08-05 10:32:59.777
1288,"Sridhar","",101,0,0,0,6645301,2016-08-05 10:38:15.207,2016-08-07 05:47:54.613
1289,"wizzwizz2","",101,0,0,0,7846489,2016-08-05 11:00:50.973,2016-08-05 11:00:50.973
1290,"Elliot A.","",101,0,4,1,7482037,2016-08-05 13:03:44.97,2016-08-16 19:49:17.02
1291,"Matthew Woodard","",101,0,0,0,69319,2016-08-05 15:20:33.757,2016-08-05 15:20:33.757
1292,"arjunkhera","",1,0,0,0,6648529,2016-08-05 15:48:05.523,2016-08-23 11:42:57.757
1293,"SoAwesomeMan","",101,0,0,0,102364,2016-08-05 15:48:59.17,2016-08-05 15:48:59.17
1294,"KKZiomek","",101,0,0,0,7169694,2016-08-05 15:52:14.193,2016-08-05 15:52:14.193
1296,"CrystalFire","",1,0,0,0,1052693,2016-08-05 19:24:10.693,2017-01-04 12:17:18.23
1297,"Snicksie","",101,0,0,0,923855,2016-08-05 19:26:00.827,2016-08-05 19:26:00.827
1298,"Don Don","",1,0,0,0,8758690,2016-08-05 20:37:04.3,2016-08-05 20:37:04.3
1299,"Laschet Jain","",101,0,0,0,6287709,2016-08-05 21:51:23.813,2018-05-18 17:43:31.783
1300,"adam","",1,0,0,0,6922457,2016-08-05 21:53:54.827,2018-05-21 20:58:11.043
1301,"wcarhart","",101,0,0,0,8311031,2016-08-05 23:39:28.367,2016-08-23 05:32:51.123
1302,"Henry WH Hack v2.1.1","",101,5,1,2,7238091,2016-08-06 00:30:37.017,2018-02-08 20:47:07.737
1303,"Mahendra Gunawardena","",101,0,0,0,2674314,2016-08-06 01:29:13.443,2016-10-22 09:46:10.11
1304,"Mego","",101,0,1,0,2927268,2016-08-06 03:12:56.333,2017-04-25 21:14:35.837
1305,"Jacky","",41,0,1,0,8962902,2016-08-06 04:50:07.143,2016-08-07 06:19:41.183
1306,"DanTheMan","",196,2,6,0,3588081,2016-08-06 05:25:18.873,2018-01-08 07:42:14.56
1307,"Michael_Z32","",1,0,0,0,8800898,2016-08-06 05:43:47.487,2018-05-13 10:41:18.263
1308,"user155","",1,0,4,0,8873520,2016-08-06 06:42:54.99,2017-08-08 11:16:51.103
1309,"Ling","",101,0,3,0,8738023,2016-08-06 08:21:54.283,2016-08-28 21:50:55.127
1310,"Rahul","",1,0,0,0,1366823,2016-08-06 09:41:16.67,2016-08-31 08:27:38.94
1311,"wm_eddie","",101,0,0,0,44120,2016-08-06 10:38:15.547,2016-12-03 13:20:42.983
1312,"MattCorr","",101,0,1,0,3557393,2016-08-06 12:42:36.973,2016-12-13 14:55:52.54
1313,"Aswin P J","",101,0,0,0,6576899,2016-08-06 12:51:57.057,2016-08-12 12:27:24.23
1314,"flash3d8","",1,0,0,0,6886518,2016-08-06 13:20:50.583,2016-08-06 13:20:50.583
1315,"ncasas","",101,0,0,0,343021,2016-08-06 15:07:41.047,2018-05-24 13:34:32.603
1316,"shubh24","",1,0,1,0,4646414,2016-08-06 15:31:00.377,2016-08-06 15:31:00.377
1317,"Kumar Vivek","",1,0,0,0,4345860,2016-08-06 17:08:27.26,2016-08-06 17:08:27.26
1318,"nicael","",101,1,0,1,3548243,2016-08-06 18:09:32.42,2016-08-17 07:11:46.473
1320,"Undo","",101,1,1,0,1703573,2016-08-07 00:27:50.123,2018-02-18 21:26:34.307
1321,"user289661","",223,3,1,1,7290901,2016-08-07 01:40:26.387,2018-03-28 21:34:16.817
1322,"nooooooo","",1,0,0,0,8488703,2016-08-07 03:50:07.793,2016-08-12 18:50:55.633
1323,"sudoBash","",1,0,0,0,6842544,2016-08-07 05:08:26.227,2017-07-01 01:16:27.69
1324,"Buzz","",111,0,8,0,4400466,2016-08-07 05:25:29.07,2018-01-26 14:29:16.47
1325,"Eugene Pakhomov","",101,0,0,0,273108,2016-08-07 05:51:06.613,2017-08-01 08:29:42.823
1326,"Nicole Miller","",1,0,0,0,1081662,2016-08-07 06:19:34.453,2016-08-07 06:19:34.453
1327,"Ash","",1,1,0,0,5539671,2016-08-07 06:42:12.73,2016-08-07 06:42:12.73
1328,"tikend","",101,0,0,0,1047349,2016-08-07 07:23:41.41,2016-08-09 13:10:01.713
1329,"José Rosell","",1,0,0,0,5304570,2016-08-07 07:50:08.19,2017-03-12 20:26:04.817
1330,"user1986633","",1,0,0,0,2255329,2016-08-07 08:14:00.867,2018-05-22 16:40:31.92
1331,"Manuel Schmidt","",101,0,0,0,1028284,2016-08-07 09:08:11.38,2017-07-31 06:46:40.7
1332,"kaartic","",101,0,0,0,7376614,2016-08-07 09:40:37.047,2016-08-07 09:40:37.047
1333,"Abhishek Vasu","",1,0,0,0,8350284,2016-08-07 11:16:09.347,2017-11-13 23:34:57.927
1334,"Christoph","",153,2,3,0,108832,2016-08-07 11:44:09.613,2016-09-20 05:51:37.947
1335,"user837778","",1,0,0,0,445367,2016-08-07 11:52:32.51,2016-08-29 18:02:37.313
1336,"John","",1,0,0,0,3697854,2016-08-07 11:56:35.15,2016-09-02 00:42:46.253
1337,"fadsend","",1,0,0,0,4282768,2016-08-07 12:07:00.087,2017-05-20 16:56:18.193
1338,"Petah","",101,0,0,0,99193,2016-08-07 12:12:50.997,2016-08-30 00:53:14.62
1339,"Toke Faurby","",108,1,0,0,4623325,2016-08-07 13:05:04.24,2016-11-28 16:44:23.44
1340,"tomzx","",100,0,5,2,37836,2016-08-07 13:15:12.757,2016-09-12 13:24:57.453
1341,"agro1986","",101,0,0,0,2672466,2016-08-07 13:24:42.697,2016-08-07 13:24:42.697
1342,"Atakyn","",1,0,0,0,7242226,2016-08-07 13:33:24.47,2018-01-21 17:53:45.763
1343,"Dominik","",16,0,1,0,4674682,2016-08-07 13:33:54.123,2018-05-20 16:31:58.027
1344,"10101010","",1,0,0,0,5624311,2016-08-07 13:37:28.657,2018-03-17 18:02:17.25
1350,"Joe Vázquez Mellado","",1,0,0,0,2262837,2016-08-07 16:07:50.35,2018-01-03 23:34:07.663
1351,"Debopriyo Sanyal","",1,0,0,0,5751071,2016-08-07 16:08:16.623,2017-10-11 20:43:19.66
1352,"Evan","",1,0,0,0,7047902,2016-08-07 16:17:23.86,2016-08-07 16:17:23.86
1353,"Eric Meissner","",1,0,0,0,5678701,2016-08-07 16:26:01.557,2016-08-07 23:57:22.223
1355,"keghn feem","",69,1,2,0,6363503,2016-08-07 16:30:28.04,2017-06-10 17:40:46.947
1356,"Felaix","",1,1,1,0,8969273,2016-08-07 16:54:03.093,2016-08-08 18:32:52.117
1357,"nexxai","",1,0,0,0,4181467,2016-08-07 17:07:49.577,2016-08-23 14:38:07.37
1359,"Daniel Soar","",1,9,0,0,8827274,2016-08-07 18:09:42.193,2018-01-24 00:36:55.73
1360,"Jomo Fisher","",101,1,0,0,3007651,2016-08-07 18:17:41.693,2017-07-11 21:18:03.127
1361,"DMac the Destroyer","",101,0,0,0,194877,2016-08-07 18:21:05.183,2016-08-07 18:21:05.183
1362,"Josh.F","",101,0,0,0,4811294,2016-08-07 18:45:07.647,2016-08-07 18:45:07.647
1363,"cha","",56,1,0,0,3445945,2016-08-07 18:48:52.02,2018-05-17 19:54:53.823
1364,"b2zw2a","",101,0,0,0,4791019,2016-08-07 18:54:32.413,2016-08-07 18:54:32.413
1365,"Chris Porter","",1,0,0,0,6110329,2016-08-07 18:54:51.28,2016-08-07 18:54:51.28
1366,"Guido Jorg","",151,4,79,0,3302011,2016-08-07 19:01:44.443,2017-08-18 16:33:23.91
1367,"dbeauring","",1,0,0,0,8822550,2016-08-07 19:02:10.34,2016-08-10 22:12:46.723
1369,"Nick","",101,0,0,0,298921,2016-08-07 19:30:50.153,2016-08-07 19:30:50.153
1371,"user3483547","",1,0,0,0,61994,2016-08-07 19:55:52.647,2016-08-07 19:55:52.647
1373,"Dolan Antenucci","",101,0,2,0,124034,2016-08-07 20:30:47.56,2016-08-07 20:30:47.56
1374,"Sunjay Varma","",101,0,0,0,265140,2016-08-07 21:39:06.83,2016-08-07 21:39:06.83
1375,"eskimo","",101,0,0,0,715345,2016-08-07 21:49:30.977,2016-08-07 22:42:12.633
1376,"Brave Sir Robin","",1,0,0,0,8510762,2016-08-07 22:30:30.7,2016-08-07 22:30:30.7
1377,"Alexander Sokolov","",1,0,0,0,245481,2016-08-07 22:31:11.08,2016-08-07 22:31:11.08
1378,"wfbarksdale","",101,0,0,0,261916,2016-08-07 22:42:04.58,2016-08-07 22:42:04.58
1379,"tcyrus","",1,0,0,0,4482886,2016-08-07 22:56:58.567,2016-08-07 22:56:58.567
1380,"kristoffz","",1,0,0,0,1266313,2016-08-07 23:01:25.593,2017-12-14 11:17:59.513
1381,"Isaac","",101,0,0,0,54038,2016-08-07 23:27:46.203,2016-09-04 20:48:58.293
1382,"khazhyk","",101,1,0,0,3880677,2016-08-07 23:39:17.12,2016-08-07 23:39:17.12
1383,"DKS-","",1,0,0,0,8970548,2016-08-08 00:07:13.033,2016-08-08 00:07:13.033
1384,"user3666509","",1,0,0,0,4510136,2016-08-08 00:15:46.32,2016-08-08 00:15:46.32
1385,"Adam Ashwal","",101,0,0,0,213829,2016-08-08 00:16:04.593,2016-08-08 00:16:04.593
1387,"Palomar","",1,0,0,0,8747332,2016-08-08 00:47:29.39,2016-08-08 00:47:29.39
1388,"B. Alpízar","",1,0,0,0,8962913,2016-08-08 01:08:43.307,2016-08-08 01:08:43.307
1389,"Jordi","",101,0,0,0,20373,2016-08-08 01:34:09.623,2016-09-24 01:48:27.98
1390,"whenov","",101,0,0,0,1143891,2016-08-08 01:39:52.287,2018-03-28 02:18:33.31
1391,"ดาว","",101,1,0,0,57807,2016-08-08 02:32:23.337,2016-08-08 02:32:23.337
1392,"Janus Boffin","",101,0,0,0,1356499,2016-08-08 02:34:44.97,2016-08-08 02:34:44.97
1393,"Doug","",101,0,0,0,311771,2016-08-08 02:35:27.85,2017-10-11 09:40:46.427
1394,"david","",1,0,0,0,300443,2016-08-08 02:43:35.17,2016-08-08 02:43:35.17
1395,"BbJug","",1,0,0,0,5222631,2016-08-08 02:44:50.173,2016-08-08 02:44:50.173
1396,"vzn","",101,1,4,0,1159530,2016-08-08 02:57:34.737,2018-06-01 15:05:53.167
1397,"Gilles","",101,0,0,0,164368,2016-08-08 06:56:11.47,2017-08-31 22:26:41.733
1398,"Fatalize","",101,1,0,0,3010499,2016-08-08 07:59:55.2,2018-04-24 14:17:54.59
1399,"nom","",1,0,0,0,1065776,2016-08-08 09:52:04.32,2016-08-23 22:18:29.683
1400,"OstMil","",1,0,0,0,3483766,2016-08-08 10:07:55.797,2016-08-23 08:27:53.507
1401,"Don't You Worry Child","",101,0,0,0,3096087,2016-08-08 10:58:18.557,2016-08-08 10:58:18.557
1402,"Edney Pitta","",1,1,0,0,1448772,2016-08-08 12:09:11.927,2017-03-06 17:47:06.903
1403,"Tim","",101,0,2,0,1109320,2016-08-08 12:31:27.353,2016-08-08 12:31:27.353
1404,"Snickbrack","",101,0,0,0,4962325,2016-08-08 13:10:52.747,2016-08-08 13:10:52.747
1405,"Evil","",101,0,0,0,4021259,2016-08-08 13:39:00.117,2018-05-03 16:04:00.627
1406,"patrick","",101,1,0,0,8183394,2016-08-08 14:49:10.08,2016-08-10 09:31:32.27
1407,"kenkeiras","",1,0,0,0,453599,2016-08-08 15:21:16.28,2016-08-08 16:13:55.357
1408,"Aksakal","",101,0,0,0,3715402,2016-08-08 17:17:25.283,2016-08-08 17:17:25.283
1409,"abhiieor","",101,0,0,0,1728211,2016-08-08 17:55:15.987,2016-08-08 17:55:15.987
1410,"Pops","",101,0,0,0,42117,2016-08-08 18:05:11.463,2017-09-22 17:47:59.693
1411,"johnathankent","",1,0,0,0,1045313,2016-08-08 20:16:11.31,2017-03-31 03:46:51.29
1412,"Kojo","",1,0,1,0,8976101,2016-08-08 21:13:44.977,2018-05-18 09:10:47.983
1413,"Anmol Mago","",1,0,0,0,5714327,2016-08-08 22:25:18.237,2016-08-30 07:08:37.81
1414,"Mark","",180,3,5,2,3678131,2016-08-08 22:29:02.08,2018-02-11 20:54:49.097
1415,"Emad","",1,0,0,0,7322079,2016-08-08 22:58:53.75,2016-08-08 22:58:53.75
1416,"hamish","",1,0,0,0,3228271,2016-08-09 00:09:02.843,2016-08-09 00:09:02.843
1417,"RavenM","",101,0,0,0,199353,2016-08-09 01:21:53.333,2017-03-26 15:47:53.34
1418,"Nour","",101,0,0,0,3792255,2016-08-09 02:27:31.337,2016-08-09 03:14:23.347
1419,"Bilal Nasir","",1,0,0,0,3794444,2016-08-09 05:50:56.25,2016-08-09 05:50:56.25
1420,"KittyKatCoder","",17,1,0,0,8795985,2016-08-09 06:01:46.673,2016-08-09 06:17:13
1421,"peschn","",1,0,0,0,1952141,2016-08-09 06:25:11.527,2017-09-05 12:38:58.943
1422,"James","",101,0,0,0,4635356,2016-08-09 07:24:41.53,2016-08-09 08:23:15.497
1423,"Sebi","",101,1,2,0,1083037,2016-08-09 08:42:51.933,2016-08-09 08:42:51.933
1424,"user23013","",121,0,9,0,4501440,2016-08-09 10:06:50.27,2018-05-03 23:25:56.49
1425,"Mrlenny","",181,0,0,0,2491832,2016-08-09 10:24:51.553,2018-01-09 00:53:14.12
1426,"YCR","",101,1,0,0,6324332,2016-08-09 10:25:04.523,2017-03-31 11:50:26.93
1427,"SQLServerSteve","",405,5,149,2,3896173,2016-08-09 11:30:35.58,2018-05-24 01:06:11.383
1428,"user3083665","",1,0,0,0,3704828,2016-08-09 11:57:15.69,2016-08-09 11:57:15.69
1429,"kjetil b halvorsen","",101,0,3,0,215207,2016-08-09 12:40:14.787,2018-03-29 14:49:24.083
1430,"Uwe Keim","",101,1,13,0,37624,2016-08-09 12:58:55.137,2016-08-09 12:58:55.137
1431,"5agado","",101,0,0,0,1850482,2016-08-09 14:28:47.85,2018-06-01 15:57:13.107
1432,"Felix Benner","",1,0,0,0,1411715,2016-08-09 18:37:48.69,2016-08-09 18:37:48.69
1433,"Taylor Swift","",56,2,0,0,1375249,2016-08-09 18:40:15.547,2017-10-28 16:42:33.253
1434,"k rey","",133,2,0,0,263405,2016-08-09 18:58:55.51,2017-05-10 21:18:41.28
1435,"kevlarjacket","",101,0,0,0,5113693,2016-08-09 19:57:39.66,2016-08-22 14:36:50.877
1436,"Ludovic Zenohate Lagouardette","",1,0,0,0,5589484,2016-08-09 21:00:34.633,2016-08-09 22:05:32.083
1437,"Ventross","",1,0,0,0,7750122,2016-08-09 22:09:01.697,2016-08-09 22:09:01.697
1438,"InitializeSahib","",101,0,0,0,8164271,2016-08-09 22:36:38.507,2016-08-09 22:36:38.507
1439,"Kisa Ayano","",1,0,0,0,7176602,2016-08-09 22:49:57.96,2016-11-15 01:27:51.503
1440,"user4412195","",101,1,399,0,4412195,2016-08-10 01:36:27.673,2018-06-02 21:13:38.833
1441,"Kaiesh","",496,8,0,0,331682,2016-08-10 02:06:59.37,2018-05-16 15:04:10.013
1442,"UndeadDragon","",113,1,1,0,1986319,2016-08-10 07:32:27.813,2017-08-16 14:38:24.877
1443,"Adrien","",101,0,0,0,5588786,2016-08-10 08:48:28.907,2016-11-23 08:57:33.993
1445,"Chuck","",101,0,0,0,6303769,2016-08-10 11:01:02.013,2016-08-10 11:01:02.013
1446,"Mark Booth","",101,0,0,0,18514,2016-08-10 11:01:26.793,2016-08-10 11:16:28.903
1447,"Kaveh","",101,0,0,0,238021,2016-08-10 11:23:36.463,2017-10-01 18:29:02.857
1448,"James Jenkins","",101,2,4,0,2418953,2016-08-10 14:13:19.687,2016-12-25 11:26:55.603
1449,"Universal Electricity","",101,0,0,0,3934463,2016-08-10 14:34:02.007,2016-08-24 13:19:10.03
1450,"MichaelHouse","",101,0,0,0,382109,2016-08-10 16:23:54.477,2017-09-19 17:26:27.027
1452,"arbybruce","",1,0,0,0,6025832,2016-08-10 20:52:27.19,2016-08-10 20:52:27.19
1453,"jncraton","",101,0,0,0,78537,2016-08-10 21:12:32.987,2016-08-10 22:05:21.413
1454,"Jesse Williams","",103,0,5,0,2366990,2016-08-11 01:45:33.887,2016-09-06 15:52:39.433
1455,"Chessmanguy","",1,0,0,0,7808522,2016-08-11 02:07:19.57,2016-08-11 02:22:23.04
1456,"AER","",101,0,0,0,5901436,2016-08-11 02:41:28.49,2016-08-30 20:13:05.16
1457,"Pikalek","",121,1,0,0,918168,2016-08-11 03:36:02.107,2018-05-22 04:59:54.73
1458,"Zlixine","",1,1,0,0,8306051,2016-08-11 04:14:48.42,2016-08-11 04:14:48.42
1459,"Kromster","",101,0,0,0,28943,2016-08-11 04:36:41.57,2018-03-27 13:51:17.89
1460,"SimpleisKey","",1,0,0,0,4638198,2016-08-11 05:19:56.943,2016-08-11 05:19:56.943
1461,"Chandra Sekhar","",101,0,0,0,197516,2016-08-11 06:40:29.6,2016-08-11 06:40:29.6
1462,"Ankur","",481,14,0,0,265925,2016-08-11 06:53:36.863,2018-04-14 06:20:08.887
1463,"null","",114,2,8,0,5467090,2016-08-11 08:09:14.837,2017-02-21 17:51:56.713
1464,"Nadeem Iqbal","",101,0,1,0,3431542,2016-08-11 11:26:20.977,2016-08-11 11:26:20.977
1465,"fab","",101,0,0,0,7774035,2016-08-11 13:45:29.067,2016-09-05 09:51:20.093
1467,"Tim Atkinson","",567,6,10,0,5400312,2016-08-11 14:26:53.023,2017-06-22 20:23:28.177
1468,"G.Rassovsky","",101,0,0,0,4645235,2016-08-11 14:58:34.177,2016-08-11 16:07:50.49
1469,"jjmerelo","",101,0,1,0,479023,2016-08-11 15:16:43.143,2016-08-27 17:45:03.467
1470,"Kaitain","",101,0,0,0,1499674,2016-08-11 16:03:47.237,2017-12-29 20:33:52.813
1471,"Leon Plata","",101,0,0,0,5120015,2016-08-11 16:44:43.873,2016-08-11 17:58:23.32
1472,"Spartenos","",1,0,0,0,7080747,2016-08-11 16:50:14.84,2017-02-08 20:30:42.297
1474,"cybertronhac","",1,0,3,1,3428805,2016-08-11 19:39:07.497,2017-10-27 08:49:37.663
1475,"Carmen Popoviciu","",1,0,0,0,3417360,2016-08-11 21:20:19.023,2016-08-11 21:35:42.243
1476,"phoxis","",101,0,0,0,360390,2016-08-11 21:30:32.92,2017-01-29 21:33:56.963
1477,"Athenic Cuber","",1,0,0,0,6140733,2016-08-11 22:49:04.28,2016-08-11 22:49:04.28
1478,"Bill the Lizard","",101,0,0,0,970,2016-08-11 22:54:41.973,2016-08-11 22:54:41.973
1479,"Jump46","",1,1,0,0,7405262,2016-08-12 00:49:16.22,2016-08-12 00:49:16.22
1480,"Rhangaun","",101,0,0,0,64052,2016-08-12 00:59:16.393,2017-10-17 17:00:27.1
1481,"Yamaneko","",101,0,3,0,927525,2016-08-12 01:21:09.237,2017-05-30 18:31:51.763
1482,"Frank P. Fan","",1,0,0,0,4733054,2016-08-12 05:08:17.42,2016-08-12 05:08:17.42
1483,"Abesalomi Gogatishvili","",1,0,0,0,2043284,2016-08-12 06:03:06.963,2016-10-01 22:13:37.667
1484,"Vishnu667","",101,0,0,0,2409492,2016-08-12 06:05:06.103,2018-04-05 20:46:27.387
1485,"ragesz","",101,0,0,0,3249732,2016-08-12 08:38:53.327,2016-08-12 08:38:53.327
1486,"Raphael","",100,5,1,2,257842,2016-08-12 09:34:07.663,2018-02-14 11:50:05.473
1487,"Azizur Rahman","",101,0,0,0,353515,2016-08-12 10:55:39.787,2016-08-12 10:55:39.787
1488,"masterfan","",101,1,0,0,8978758,2016-08-12 13:32:09.217,2016-08-12 13:32:09.217
1489,"Christian","",101,0,0,0,12757,2016-08-12 13:56:11.473,2016-08-12 13:56:11.473
1490,"curiousdannii","",101,0,1,0,3401915,2016-08-12 14:41:13.897,2017-06-10 07:05:34.703
1491,"SP.","",101,0,0,0,6454543,2016-08-12 15:07:01.09,2016-08-12 15:07:01.09
1492,"Pedro","",1,0,0,0,8987786,2016-08-12 15:29:07.637,2016-08-12 15:29:07.637
1493,"Robert Wisner","",1,1,0,0,6095631,2016-08-12 16:48:10.693,2016-08-22 15:35:41.07
1494,"Merlin","",101,0,0,0,427266,2016-08-12 17:27:21.737,2016-08-12 17:42:32.173
1495,"Lilibete","",101,0,3,0,7617860,2016-08-12 18:19:30.467,2018-03-19 17:10:11.743
1496,"Dex Dave","",101,0,0,0,2462188,2016-08-12 20:14:16.21,2017-01-02 15:33:59.247
1497,"gnarly-line","",1,0,0,0,4919749,2016-08-12 23:32:58.833,2016-08-12 23:32:58.833
1498,"Nik","",101,2,0,0,7058618,2016-08-13 03:41:28.607,2016-08-14 05:08:44.18
1499,"MayorMonty","",176,1,2,0,2295101,2016-08-13 05:11:48.767,2016-10-17 22:56:41.973
1500,"Shiba Prasad J.","",101,0,0,0,3014152,2016-08-13 10:31:16.207,2018-01-20 10:25:45.13
1501,"Aunonnock Sarkar","",1,0,0,0,8999318,2016-08-13 10:35:09.503,2018-05-09 08:46:40.327
1502,"Sean Easter","",101,0,0,0,2110834,2016-08-13 12:53:58.003,2016-10-19 23:59:33.967
1503,"NoUsernameSelected","",1,0,0,0,8617023,2016-08-13 15:20:58.067,2018-05-10 17:13:43.097
1504,"rafaelcosman","",103,6,0,0,2180576,2016-08-13 16:09:24.67,2016-08-13 16:25:11.96
1506,"dcsan","",106,0,0,0,1169248,2016-08-13 18:12:38.48,2016-08-14 21:40:57.53
1507,"sander2798","",56,0,0,0,7336427,2016-08-13 19:25:34,2018-05-17 13:50:10.63
1508,"Tormod Haugene","",101,0,2,0,1574864,2016-08-13 22:38:56.617,2016-08-13 22:38:56.617
1509,"Peter Aandahl","",1,0,0,0,9007689,2016-08-13 23:19:12.64,2017-11-16 13:26:11.71
1510,"JinSnow","",101,0,11,0,1606937,2016-08-14 07:51:48.977,2016-08-14 07:51:48.977
1511,"Jsevillamol","",101,0,1,0,6222603,2016-08-14 11:46:21.823,2016-09-01 09:44:30.413
1512,"user2908893","",1,0,0,0,3475610,2016-08-14 13:07:13.677,2016-08-14 13:07:13.677
1513,"Noctrine","",101,0,1,0,45404,2016-08-14 20:43:48.32,2018-01-05 20:27:07.497
1515,"Sarah Si-Cheng Zhu","",1,1,0,0,6067007,2016-08-15 02:33:24.283,2016-08-15 07:08:59.923
1516,"SamD","",1,0,0,0,3468221,2016-08-15 13:52:28.547,2016-08-15 15:52:44.927
1517,"Robert Wertz","",101,0,0,0,5816245,2016-08-15 14:20:35.55,2016-08-15 14:20:35.55
1518,"Jon Ericson","",101,2,0,0,1083,2016-08-15 14:48:02.667,2018-03-28 23:18:52.59
1519,"Rohan Jhunjhunwala","",101,0,1,0,6700531,2016-08-15 15:55:27.587,2016-08-31 17:42:04.033
1520,"wingit86","",1,0,0,0,8947713,2016-08-15 18:23:13.817,2016-08-15 18:23:13.817
1521,"DwillX","",1,0,0,0,8141874,2016-08-15 21:10:39.86,2016-08-15 21:10:39.86
1522,"Achilles","",163,1,2,0,6445124,2016-08-15 22:59:42.09,2017-04-21 14:22:06.52
1523,"Jessie.KKL","",1,0,0,0,6925498,2016-08-16 00:32:18.443,2017-04-05 02:58:17.83
1524,"Nick","",1,0,0,0,7011219,2016-08-16 00:46:24.76,2016-08-19 22:35:50.147
1525,"NoOneIsHere","",101,0,0,0,6168270,2016-08-16 01:01:15.79,2016-08-16 01:01:15.79
1526,"Zander","",101,0,0,0,4184686,2016-08-16 02:08:06.2,2016-08-16 02:08:06.2
1527,"BerickCook","",101,0,0,0,1306860,2016-08-16 05:06:00.673,2016-09-12 00:46:08.477
1528,"Usman","",101,1,0,0,7507798,2016-08-16 06:20:49.98,2016-08-16 06:20:49.98
1529,"Gosha U.","",101,0,0,0,331680,2016-08-16 09:21:21.7,2017-01-19 16:17:45.37
1530,"akabhirav","",101,0,0,0,2407415,2016-08-16 09:23:31.303,2016-08-16 09:23:31.303
1531,"Pablo García","",1,0,0,0,375965,2016-08-16 11:45:59.017,2016-08-16 14:03:21.073
1532,"Matthew Gordon","",101,0,0,0,3329772,2016-08-16 13:19:06.143,2017-02-04 00:04:45.16
1533,"Rao","",101,0,0,0,4059835,2016-08-16 14:02:57.48,2016-08-16 14:02:57.48
1534,"user1224289","",1,0,0,0,1267237,2016-08-16 14:17:16.537,2016-08-16 14:17:16.537
1535,"Winter","",101,0,11,1,7609722,2016-08-16 14:43:04.157,2017-07-28 14:00:20.9
1536,"Dan C","",1,0,0,0,4078143,2016-08-16 18:26:59.18,2016-08-16 18:26:59.18
1537,"Erik Melton","",1,0,0,0,6267791,2016-08-16 18:48:05.66,2016-08-31 20:13:52.77
1538,"Avik Mohan","",590,17,4,5,5093125,2016-08-16 20:30:28.303,2018-04-24 01:04:54.187
1539,"Joseph Christian Hefley","",101,1,0,0,6242875,2016-08-16 22:14:31.993,2016-08-16 22:14:31.993
1540,"Timothy Nwanwene","",101,0,0,0,2607812,2016-08-16 23:48:07.573,2016-10-06 00:52:14.113
1541,"TubbyStubby","",1,0,0,0,7591207,2016-08-17 04:56:17.477,2016-09-13 13:54:22.207
1542,"Robokitty","",1,0,0,0,6899111,2016-08-17 06:02:25.947,2016-08-17 06:02:25.947
1543,"Sorin Trimbitas","",101,0,0,0,307247,2016-08-17 07:22:02.237,2016-08-17 07:22:02.237
1544,"Colin Johnson","",101,0,0,0,2976837,2016-08-17 09:39:40.233,2016-08-17 09:39:40.233
1545,"EisenHeim","",101,0,0,0,2628369,2016-08-17 13:08:42.16,2016-08-17 13:08:42.16
1546,"Barry Michael Doyle","",101,0,1,0,2417832,2016-08-17 13:09:14.3,2016-08-17 13:09:14.3
1547,"lemon","",101,0,0,0,3007247,2016-08-17 14:23:37.977,2017-11-15 16:48:22.37
